class id,filepaths,labels,data set,scientific name
253,test/GREAT TINAMOU/5.jpg,GREAT TINAMOU,test,TINAMUS MAJOR
254,test/GREAT XENOPS/1.jpg,GREAT XENOPS,test,MEGAXENOPS PARNAGUAE
254,test/GREAT XENOPS/2.jpg,GREAT XENOPS,test,MEGAXENOPS PARNAGUAE
254,test/GREAT XENOPS/3.jpg,GREAT XENOPS,test,MEGAXENOPS PARNAGUAE
254,test/GREAT XENOPS/4.jpg,GREAT XENOPS,test,MEGAXENOPS PARNAGUAE
254,test/GREAT XENOPS/5.jpg,GREAT XENOPS,test,MEGAXENOPS PARNAGUAE
255,test/GREATER PEWEE/1.jpg,GREATER PEWEE,test,CONTOPUS PERTINAX
255,test/GREATER PEWEE/2.jpg,GREATER PEWEE,test,CONTOPUS PERTINAX
255,test/GREATER PEWEE/3.jpg,GREATER PEWEE,test,CONTOPUS PERTINAX
255,test/GREATER PEWEE/4.jpg,GREATER PEWEE,test,CONTOPUS PERTINAX
255,test/GREATER PEWEE/5.jpg,GREATER PEWEE,test,CONTOPUS PERTINAX
256,test/GREATER PRAIRIE CHICKEN/1.jpg,GREATER PRAIRIE CHICKEN,test,TYMPANUCHUS CUPIDO
256,test/GREATER PRAIRIE CHICKEN/2.jpg,GREATER PRAIRIE CHICKEN,test,TYMPANUCHUS CUPIDO
256,test/GREATER PRAIRIE CHICKEN/3.jpg,GREATER PRAIRIE CHICKEN,test,TYMPANUCHUS CUPIDO
256,test/GREATER PRAIRIE CHICKEN/4.jpg,GREATER PRAIRIE CHICKEN,test,TYMPANUCHUS CUPIDO
256,test/GREATER PRAIRIE CHICKEN/5.jpg,GREATER PRAIRIE CHICKEN,test,TYMPANUCHUS CUPIDO
257,test/GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,test,CENTROCERCUS UROPHASIANUS
257,test/GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,test,CENTROCERCUS UROPHASIANUS
257,test/GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,test,CENTROCERCUS UROPHASIANUS
257,test/GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,test,CENTROCERCUS UROPHASIANUS
257,test/GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,test,CENTROCERCUS UROPHASIANUS
258,test/GREEN BROADBILL/1.jpg,GREEN BROADBILL,test,CALYPTOMENA VIRIDIS
258,test/GREEN BROADBILL/2.jpg,GREEN BROADBILL,test,CALYPTOMENA VIRIDIS
258,test/GREEN BROADBILL/3.jpg,GREEN BROADBILL,test,CALYPTOMENA VIRIDIS
258,test/GREEN BROADBILL/4.jpg,GREEN BROADBILL,test,CALYPTOMENA VIRIDIS
258,test/GREEN BROADBILL/5.jpg,GREEN BROADBILL,test,CALYPTOMENA VIRIDIS
259,test/GREEN JAY/1.jpg,GREEN JAY,test,CYANOCORAX YNCAS
259,test/GREEN JAY/2.jpg,GREEN JAY,test,CYANOCORAX YNCAS
259,test/GREEN JAY/3.jpg,GREEN JAY,test,CYANOCORAX YNCAS
259,test/GREEN JAY/4.jpg,GREEN JAY,test,CYANOCORAX YNCAS
259,test/GREEN JAY/5.jpg,GREEN JAY,test,CYANOCORAX YNCAS
260,test/GREEN MAGPIE/1.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
260,test/GREEN MAGPIE/2.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
260,test/GREEN MAGPIE/3.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
260,test/GREEN MAGPIE/4.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
260,test/GREEN MAGPIE/5.jpg,GREEN MAGPIE,test,CISSA CHINENSIS
261,test/GREEN WINGED DOVE/1.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
261,test/GREEN WINGED DOVE/2.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
261,test/GREEN WINGED DOVE/3.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
261,test/GREEN WINGED DOVE/4.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
261,test/GREEN WINGED DOVE/5.jpg,GREEN WINGED DOVE,test,CHALCOPHAPS INDICA
262,test/GREY CUCKOOSHRIKE/1.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
262,test/GREY CUCKOOSHRIKE/2.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
262,test/GREY CUCKOOSHRIKE/3.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
262,test/GREY CUCKOOSHRIKE/4.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
262,test/GREY CUCKOOSHRIKE/5.jpg,GREY CUCKOOSHRIKE,test,CORACINA CAESIA
263,test/GREY HEADED FISH EAGLE/1.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
263,test/GREY HEADED FISH EAGLE/2.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
263,test/GREY HEADED FISH EAGLE/3.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
263,test/GREY HEADED FISH EAGLE/4.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
263,test/GREY HEADED FISH EAGLE/5.jpg,GREY HEADED FISH EAGLE,test,ICHTHYOPHAGA ICHTHYAETUS
264,test/GREY PLOVER/1.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
264,test/GREY PLOVER/2.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
264,test/GREY PLOVER/3.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
264,test/GREY PLOVER/4.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
264,test/GREY PLOVER/5.jpg,GREY PLOVER,test,PLUVIALIS SQUATAROLA
265,test/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
265,test/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
265,test/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
265,test/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
265,test/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,test,CROTOPHAGA SULCIROSTRIS
266,test/GUINEA TURACO/1.jpg,GUINEA TURACO,test,TAURACO PERSA
266,test/GUINEA TURACO/2.jpg,GUINEA TURACO,test,TAURACO PERSA
266,test/GUINEA TURACO/3.jpg,GUINEA TURACO,test,TAURACO PERSA
266,test/GUINEA TURACO/4.jpg,GUINEA TURACO,test,TAURACO PERSA
266,test/GUINEA TURACO/5.jpg,GUINEA TURACO,test,TAURACO PERSA
267,test/GUINEAFOWL/1.jpg,GUINEAFOWL,test,NUMIDIDAE
267,test/GUINEAFOWL/2.jpg,GUINEAFOWL,test,NUMIDIDAE
267,test/GUINEAFOWL/3.jpg,GUINEAFOWL,test,NUMIDIDAE
267,test/GUINEAFOWL/4.jpg,GUINEAFOWL,test,NUMIDIDAE
267,test/GUINEAFOWL/5.jpg,GUINEAFOWL,test,NUMIDIDAE
268,test/GURNEYS PITTA/1.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
268,test/GURNEYS PITTA/2.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
268,test/GURNEYS PITTA/3.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
268,test/GURNEYS PITTA/4.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
268,test/GURNEYS PITTA/5.jpg,GURNEYS PITTA,test,HYDRORNIS GURNEYI
269,test/GYRFALCON/1.jpg,GYRFALCON,test,FALCO RUSTICOLUS
269,test/GYRFALCON/2.jpg,GYRFALCON,test,FALCO RUSTICOLUS
269,test/GYRFALCON/3.jpg,GYRFALCON,test,FALCO RUSTICOLUS
269,test/GYRFALCON/4.jpg,GYRFALCON,test,FALCO RUSTICOLUS
269,test/GYRFALCON/5.jpg,GYRFALCON,test,FALCO RUSTICOLUS
270,test/HAMERKOP/1.jpg,HAMERKOP,test,SCOPUS UMBRETTA
270,test/HAMERKOP/2.jpg,HAMERKOP,test,SCOPUS UMBRETTA
270,test/HAMERKOP/3.jpg,HAMERKOP,test,SCOPUS UMBRETTA
270,test/HAMERKOP/4.jpg,HAMERKOP,test,SCOPUS UMBRETTA
270,test/HAMERKOP/5.jpg,HAMERKOP,test,SCOPUS UMBRETTA
271,test/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
271,test/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
271,test/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
271,test/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
271,test/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,test,HISTRIONICUS HISTRIONICUS
272,test/HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
272,test/HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
272,test/HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
272,test/HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
272,test/HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,test,COTURNIX DELEGORGUEI
273,test/HARPY EAGLE/1.jpg,HARPY EAGLE,test,HARPIA HARPYJA
273,test/HARPY EAGLE/2.jpg,HARPY EAGLE,test,HARPIA HARPYJA
273,test/HARPY EAGLE/3.jpg,HARPY EAGLE,test,HARPIA HARPYJA
273,test/HARPY EAGLE/4.jpg,HARPY EAGLE,test,HARPIA HARPYJA
273,test/HARPY EAGLE/5.jpg,HARPY EAGLE,test,HARPIA HARPYJA
274,test/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
274,test/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
274,test/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
274,test/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
274,test/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,test,BRANTA SANDVICENSIS
275,test/HAWFINCH/1.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
275,test/HAWFINCH/2.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
275,test/HAWFINCH/3.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
275,test/HAWFINCH/4.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
275,test/HAWFINCH/5.jpg,HAWFINCH,test,COCCOTHRAUSTES COCCOTHRAUSTES
276,test/HELMET VANGA/1.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
276,test/HELMET VANGA/2.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
276,test/HELMET VANGA/3.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
276,test/HELMET VANGA/4.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
276,test/HELMET VANGA/5.jpg,HELMET VANGA,test,EURYCEROS PREVOSTII
277,test/HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
277,test/HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
277,test/HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
277,test/HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
277,test/HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,test,PIRANGA FLAVA
278,test/HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
278,test/HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
278,test/HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
278,test/HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
278,test/HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,test,TARSIGER RUFILATUS
279,test/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
279,test/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
279,test/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
279,test/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
279,test/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,test,LOPHOPHORUS IMPEJANUS
280,test/HOATZIN/1.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
280,test/HOATZIN/2.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
280,test/HOATZIN/3.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
280,test/HOATZIN/4.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
280,test/HOATZIN/5.jpg,HOATZIN,test,OPHISTHOCOMUS HOAZIN
281,test/HOODED MERGANSER/1.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
281,test/HOODED MERGANSER/2.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
281,test/HOODED MERGANSER/3.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
281,test/HOODED MERGANSER/4.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
281,test/HOODED MERGANSER/5.jpg,HOODED MERGANSER,test,LOPHODYTES CUCULLATUS
282,test/HOOPOES/1.jpg,HOOPOES,test,UPUPIDAE
282,test/HOOPOES/2.jpg,HOOPOES,test,UPUPIDAE
282,test/HOOPOES/3.jpg,HOOPOES,test,UPUPIDAE
282,test/HOOPOES/4.jpg,HOOPOES,test,UPUPIDAE
282,test/HOOPOES/5.jpg,HOOPOES,test,UPUPIDAE
283,test/HORNED GUAN/1.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
283,test/HORNED GUAN/2.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
283,test/HORNED GUAN/3.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
283,test/HORNED GUAN/4.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
283,test/HORNED GUAN/5.jpg,HORNED GUAN,test,OREOPHASIS DERBIANUS
284,test/HORNED LARK/1.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
284,test/HORNED LARK/2.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
284,test/HORNED LARK/3.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
284,test/HORNED LARK/4.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
284,test/HORNED LARK/5.jpg,HORNED LARK,test,EREMOPHILA ALPESTRIS
285,test/HORNED SUNGEM/1.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
285,test/HORNED SUNGEM/2.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
285,test/HORNED SUNGEM/3.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
285,test/HORNED SUNGEM/4.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
285,test/HORNED SUNGEM/5.jpg,HORNED SUNGEM,test,HELIACTIN BILOPHUS
286,test/HOUSE FINCH/1.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
286,test/HOUSE FINCH/2.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
286,test/HOUSE FINCH/3.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
286,test/HOUSE FINCH/4.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
286,test/HOUSE FINCH/5.jpg,HOUSE FINCH,test,HAEMORHOUS MEXICANUS
287,test/HOUSE SPARROW/1.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
287,test/HOUSE SPARROW/2.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
287,test/HOUSE SPARROW/3.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
287,test/HOUSE SPARROW/4.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
287,test/HOUSE SPARROW/5.jpg,HOUSE SPARROW,test,PASSER DOMESTICUS
288,test/HYACINTH MACAW/1.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
288,test/HYACINTH MACAW/2.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
288,test/HYACINTH MACAW/3.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
288,test/HYACINTH MACAW/4.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
288,test/HYACINTH MACAW/5.jpg,HYACINTH MACAW,test,ANODORHYNCHUS HYACINTHINUS
289,test/IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
289,test/IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
289,test/IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
289,test/IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
289,test/IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,test,CYANOPICA COOKI
290,test/IBISBILL/1.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
290,test/IBISBILL/2.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
290,test/IBISBILL/3.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
290,test/IBISBILL/4.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
290,test/IBISBILL/5.jpg,IBISBILL,test,IBIDORHYNCHA STRUTHERSII
291,test/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
291,test/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
291,test/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
291,test/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
291,test/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,test,LEUCOCARBO ATRICEPS
292,test/INCA TERN/1.jpg,INCA TERN,test,LAROSTERNA INCA
292,test/INCA TERN/2.jpg,INCA TERN,test,LAROSTERNA INCA
292,test/INCA TERN/3.jpg,INCA TERN,test,LAROSTERNA INCA
292,test/INCA TERN/4.jpg,INCA TERN,test,LAROSTERNA INCA
292,test/INCA TERN/5.jpg,INCA TERN,test,LAROSTERNA INCA
293,test/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
293,test/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
293,test/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
293,test/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
293,test/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,test,ARDEOTIS NIGRICEPS
294,test/INDIAN PITTA/1.jpg,INDIAN PITTA,test,PITTA BRACHYURA
294,test/INDIAN PITTA/2.jpg,INDIAN PITTA,test,PITTA BRACHYURA
294,test/INDIAN PITTA/3.jpg,INDIAN PITTA,test,PITTA BRACHYURA
294,test/INDIAN PITTA/4.jpg,INDIAN PITTA,test,PITTA BRACHYURA
294,test/INDIAN PITTA/5.jpg,INDIAN PITTA,test,PITTA BRACHYURA
295,test/INDIAN ROLLER/1.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
295,test/INDIAN ROLLER/2.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
295,test/INDIAN ROLLER/3.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
295,test/INDIAN ROLLER/4.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
295,test/INDIAN ROLLER/5.jpg,INDIAN ROLLER,test,CORACIAS BENGHALENSIS
296,test/INDIAN VULTURE/1.jpg,INDIAN VULTURE,test,GYPS INDICUS
296,test/INDIAN VULTURE/2.jpg,INDIAN VULTURE,test,GYPS INDICUS
296,test/INDIAN VULTURE/3.jpg,INDIAN VULTURE,test,GYPS INDICUS
296,test/INDIAN VULTURE/4.jpg,INDIAN VULTURE,test,GYPS INDICUS
296,test/INDIAN VULTURE/5.jpg,INDIAN VULTURE,test,GYPS INDICUS
297,test/INDIGO BUNTING/1.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
297,test/INDIGO BUNTING/2.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
297,test/INDIGO BUNTING/3.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
297,test/INDIGO BUNTING/4.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
297,test/INDIGO BUNTING/5.jpg,INDIGO BUNTING,test,PASSERINA CYANEA
298,test/INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
298,test/INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
298,test/INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
298,test/INDIGO FLYCATCHER/4.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
298,test/INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,test,EUMYIAS INDIGO
299,test/INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
299,test/INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
299,test/INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
299,test/INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
299,test/INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,test,CHARADRIUS AUSTRALIS
300,test/IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
300,test/IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
300,test/IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
300,test/IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
300,test/IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,test,PTEROGLOSSUS AZARA
301,test/IVORY GULL/1.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
301,test/IVORY GULL/2.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
301,test/IVORY GULL/3.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
301,test/IVORY GULL/4.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
301,test/IVORY GULL/5.jpg,IVORY GULL,test,PAGOPHILA EBURNEA
302,test/IWI/1.jpg,IWI,test, VESTIARIA COCCINEA.
302,test/IWI/2.jpg,IWI,test, VESTIARIA COCCINEA.
302,test/IWI/3.jpg,IWI,test, VESTIARIA COCCINEA.
302,test/IWI/4.jpg,IWI,test, VESTIARIA COCCINEA.
302,test/IWI/5.jpg,IWI,test, VESTIARIA COCCINEA.
303,test/JABIRU/1.jpg,JABIRU,test,JABIRU MYCTERIA
303,test/JABIRU/2.jpg,JABIRU,test,JABIRU MYCTERIA
303,test/JABIRU/3.jpg,JABIRU,test,JABIRU MYCTERIA
303,test/JABIRU/4.jpg,JABIRU,test,JABIRU MYCTERIA
303,test/JABIRU/5.jpg,JABIRU,test,JABIRU MYCTERIA
304,test/JACK SNIPE/1.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
304,test/JACK SNIPE/2.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
304,test/JACK SNIPE/3.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
304,test/JACK SNIPE/4.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
304,test/JACK SNIPE/5.jpg,JACK SNIPE,test,LYMNOCRYPTES MINIMUS
305,test/JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
305,test/JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
305,test/JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
305,test/JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
305,test/JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,test,COLUMBA LIVIA
306,test/JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
306,test/JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
306,test/JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
306,test/JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
306,test/JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,test,ARATINGA JANDAYA
307,test/JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
307,test/JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
307,test/JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
307,test/JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
307,test/JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,test,ERITHACUS AKAHIGE
308,test/JAVA SPARROW/1.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
308,test/JAVA SPARROW/2.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
308,test/JAVA SPARROW/3.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
308,test/JAVA SPARROW/4.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
308,test/JAVA SPARROW/5.jpg,JAVA SPARROW,test,LONCHURA ORYZIVORA
309,test/JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
309,test/JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
309,test/JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
309,test/JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
309,test/JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,test,GRALLARIA RIDGELYI
310,test/KAGU/1.jpg,KAGU,test,RHYNOCHETOS JUBATUS
310,test/KAGU/2.jpg,KAGU,test,RHYNOCHETOS JUBATUS
310,test/KAGU/3.jpg,KAGU,test,RHYNOCHETOS JUBATUS
